day,time,card_type,entry_mode,amount,transaction_type,merchant,country_of_transaction,shipping_address,residence,gender,age,bank,fraud
Wednesday,22,Visa,Tap,12.0,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,49.4,Barclays,0
Wednesday,15,MasterCard,PIN,18.0,ATM,Subscription,United Kingdom,Russia,United Kingdom,F,47.1,Metro,0
Wednesday,15,MasterCard,CVC,15.0,Online,Entertainment,United Kingdom,Russia,United Kingdom,F,33.2,Barclays,0
Wednesday,8,Visa,PIN,353.0,POS,Children,United Kingdom,United Kingdom,United Kingdom,F,56.5,Halifax,0
Tuesday,14,Visa,CVC,5.0,Online,Electronics,USA,USA,United Kingdom,F,47.3,Halifax,1
Tuesday,23,MasterCard,Tap,14.0,POS,Children,United Kingdom,India,United Kingdom,F,38.0,Barclays,1
Tuesday,16,Visa,PIN,205.0,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,38.4,RBS,0
Tuesday,13,MasterCard,PIN,341.0,POS,Gaming,United Kingdom,China,United Kingdom,F,47.8,Halifax,0
Tuesday,11,MasterCard,Tap,6.0,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,28.4,HSBC,0
Wednesday,8,Visa,Tap,6.0,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,29.8,Barlcays,0
Wednesday,9,MasterCard,Tap,15.0,POS,Children,United Kingdom,United Kingdom,United Kingdom,F,44.4,Barclays,0
Tuesday,16,Visa,PIN,16.0,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,34.4,Monzo,0
Tuesday,12,MasterCard,PIN,7.0,ATM,Entertainment,United Kingdom,USA,United Kingdom,F,52.8,Barclays,0
Tuesday,17,MasterCard,PIN,292.0,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,42.3,Barlcays,0
Tuesday,9,Visa,CVC,276.0,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,M,53.9,Barlcays,0
Tuesday,12,MasterCard,PIN,58.0,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,29.9,Halifax,0
Tuesday,12,Visa,PIN,181.0,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,46.5,Monzo,0
Wednesday,9,MasterCard,PIN,106.0,POS,Services,United Kingdom,United Kingdom,United Kingdom,F,44.2,Barclays,0
Wednesday,14,MasterCard,PIN,26.0,ATM,Products,United Kingdom,United Kingdom,United Kingdom,M,54.4,Barclays,0
Tuesday,13,Visa,PIN,17.0,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,F,35.5,Monzo,0
Tuesday,19,MasterCard,PIN,17.0,ATM,Fashion,India,India,India,F,42.0,Metro,0
Wednesday,15,MasterCard,Tap,24.0,POS,Food,United Kingdom,United Kingdom,United Kingdom,F,41.4,Barclays,0
Tuesday,12,MasterCard,PIN,257.0,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,50.9,Metro,0
Wednesday,11,Visa,PIN,13.0,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,53.2,Barlcays,0
Wednesday,15,MasterCard,PIN,26.0,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,M,37.5,Halifax,0
Wednesday,12,Visa,CVC,13.0,Online,Gaming,USA,USA,United Kingdom,F,32.0,Barclays,1
Wednesday,15,Visa,CVC,368.0,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,54.5,Barlcays,0
Tuesday,7,MasterCard,PIN,196.0,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,48.8,Barclays,0
Tuesday,13,Visa,Tap,9.0,POS,Children,India,India,India,M,57.3,Monzo,0
Tuesday,16,Visa,PIN,271.0,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,34.5,Barlcays,0
Tuesday,22,MasterCard,CVC,122.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,56.8,Halifax,0
Wednesday,19,MasterCard,CVC,59.0,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,29.3,Barlcays,0
Wednesday,11,MasterCard,PIN,92.0,ATM,Subscription,India,India,India,F,52.3,Monzo,0
Wednesday,11,MasterCard,PIN,260.0,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,38.1,Metro,0
Tuesday,11,Visa,CVC,30.0,Online,Products,China,China,China,F,43.4,RBS,0
Tuesday,19,Visa,PIN,23.0,ATM,Fashion,United Kingdom,Russia,United Kingdom,M,59.3,Barlcays,0
Tuesday,14,MasterCard,CVC,237.0,Online,Products,USA,USA,USA,M,25.2,RBS,0
Tuesday,23,MasterCard,Tap,17.0,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,50.1,RBS,0
Tuesday,14,Visa,Tap,29.0,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,35.4,Lloyds,0
Tuesday,22,MasterCard,Tap,13.0,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,44.0,Lloyds,0
Wednesday,12,MasterCard,PIN,9.0,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,40.5,RBS,0
Tuesday,15,MasterCard,PIN,8.0,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,F,39.2,Monzo,0
Wednesday,20,Visa,CVC,17.0,Online,Children,United Kingdom,China,United Kingdom,F,31.5,Barclays,1
Wednesday,22,Visa,CVC,302.0,Online,Food,United Kingdom,United Kingdom,United Kingdom,M,49.8,Metro,0
Wednesday,22,MasterCard,PIN,30.0,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,55.8,Halifax,0
Wednesday,9,MasterCard,PIN,100.0,ATM,Children,United Kingdom,United Kingdom,United Kingdom,F,52.5,Monzo,0
Wednesday,17,Visa,PIN,206.0,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,F,45.7,Barlcays,0
Tuesday,23,Visa,CVC,5.0,Online,Services,United Kingdom,United Kingdom,United Kingdom,F,31.0,Barclays,0
Tuesday,9,MasterCard,Tap,6.0,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,65.8,HSBC,0
Wednesday,21,Visa,CVC,334.0,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,M,35.9,Halifax,0
Wednesday,22,Visa,PIN,376.0,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,48.4,HSBC,0
Tuesday,13,Visa,PIN,70.0,ATM,Services,United Kingdom,India,United Kingdom,F,47.7,Halifax,0
Wednesday,19,MasterCard,CVC,175.0,Online,Products,United Kingdom,India,United Kingdom,M,53.4,Barclays,0
Wednesday,22,Visa,CVC,14.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,41.1,Metro,0
Wednesday,22,Visa,PIN,8.0,ATM,Products,India,India,United Kingdom,M,38.0,Monzo,1
Wednesday,20,MasterCard,PIN,11.0,ATM,Entertainment,USA,USA,USA,F,31.2,Barlcays,0
Wednesday,11,Visa,PIN,255.0,POS,Restaurant,India,India,India,M,37.7,Monzo,0
Wednesday,10,Visa,PIN,389.0,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,40.7,RBS,0
Tuesday,7,Visa,PIN,105.0,POS,Fashion,United Kingdom,China,United Kingdom,M,53.6,HSBC,0
Tuesday,21,MasterCard,CVC,29.0,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,34.0,Barclays,0
Wednesday,23,Visa,PIN,25.0,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,49.6,Barclays,0
Wednesday,15,Visa,CVC,212.0,Online,Food,United Kingdom,United Kingdom,United Kingdom,M,30.2,Barclays,0
Tuesday,20,Visa,CVC,6.0,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,39.5,Monzo,0
Wednesday,18,MasterCard,PIN,156.0,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,44.9,Metro,0
Wednesday,13,Visa,PIN,14.0,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,F,34.5,Barclays,0
Tuesday,14,Visa,CVC,22.0,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,F,43.4,Barclays,0
Wednesday,17,Visa,CVC,148.0,Online,Products,China,China,China,M,17.7,Lloyds,0
Wednesday,21,Visa,PIN,23.0,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,54.6,Monzo,0
Tuesday,20,Visa,CVC,324.0,Online,Electronics,Russia,Russia,Russia,F,34.6,HSBC,0
Wednesday,13,MasterCard,PIN,108.0,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,M,42.2,HSBC,0
Tuesday,10,Visa,CVC,18.0,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,30.1,Barclays,0
Tuesday,14,Visa,PIN,10.0,ATM,Entertainment,USA,USA,USA,M,51.4,Monzo,0
Tuesday,13,MasterCard,PIN,371.0,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,48.4,Halifax,0
Tuesday,14,MasterCard,Tap,16.0,POS,Services,Russia,Russia,United Kingdom,F,30.7,Barclays,0
Tuesday,13,MasterCard,PIN,307.0,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,F,23.0,Barclays,0
Tuesday,18,Visa,Tap,18.0,POS,Restaurant,Russia,Russia,Russia,M,35.0,Halifax,0
Tuesday,13,Visa,Tap,25.0,POS,Entertainment,India,India,India,M,50.8,Barclays,0
Tuesday,12,Visa,Tap,17.0,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,M,47.4,HSBC,0
Wednesday,7,Visa,CVC,8.0,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,30.2,Barlcays,0
Wednesday,9,Visa,CVC,70.0,Online,Children,USA,USA,USA,M,44.1,Monzo,0
Wednesday,13,Visa,CVC,365.0,Online,Entertainment,United Kingdom,India,United Kingdom,F,34.0,HSBC,0
Wednesday,1,Visa,PIN,8.0,ATM,Electronics,India,India,United Kingdom,F,45.7,RBS,1
Wednesday,7,MasterCard,PIN,108.0,POS,Entertainment,China,China,China,M,48.2,RBS,0
Wednesday,2,Visa,Tap,14.0,POS,Food,Russia,Russia,United Kingdom,F,47.3,Barclays,1
Tuesday,17,Visa,CVC,20.0,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,F,43.8,Barclays,0
Tuesday,15,MasterCard,Tap,14.0,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,F,31.1,Barclays,0
Wednesday,21,Visa,CVC,264.0,Online,Food,India,India,United Kingdom,F,46.5,RBS,0
Tuesday,21,MasterCard,CVC,351.0,Online,Children,USA,USA,USA,F,50.5,Barlcays,0
Wednesday,9,MasterCard,CVC,24.0,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,25.8,HSBC,0
Wednesday,11,Visa,PIN,21.0,POS,Food,USA,USA,USA,M,42.6,RBS,0
Wednesday,21,MasterCard,CVC,10.0,Online,Restaurant,India,India,India,M,36.6,HSBC,0
Wednesday,13,MasterCard,Tap,21.0,POS,Entertainment,United Kingdom,India,United Kingdom,M,17.1,RBS,0
Wednesday,15,Visa,PIN,17.0,ATM,Fashion,Russia,Russia,Russia,M,43.5,Metro,0
Tuesday,8,MasterCard,PIN,200.0,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,34.4,Barclays,0
Tuesday,20,MasterCard,CVC,12.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,41.3,RBS,0
Tuesday,16,MasterCard,CVC,22.0,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,40.6,Barclays,0
Tuesday,7,Visa,PIN,9.0,ATM,Gaming,China,China,China,M,54.6,Barclays,0
Wednesday,9,Visa,PIN,175.0,ATM,Children,United Kingdom,United Kingdom,United Kingdom,M,36.0,Metro,0
Tuesday,13,MasterCard,CVC,20.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,45.8,Metro,0
Wednesday,12,MasterCard,PIN,8.0,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,31.0,RBS,0
Wednesday,16,MasterCard,Tap,18.0,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,46.1,Barclays,0
Tuesday,4,Visa,PIN,29.0,ATM,Electronics,Russia,Russia,United Kingdom,F,26.1,RBS,1
Wednesday,7,MasterCard,Tap,18.0,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,F,28.7,Monzo,0
Wednesday,16,Visa,PIN,358.0,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,M,42.5,Barclays,0
Wednesday,20,Visa,PIN,260.0,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,26.0,Lloyds,0
Wednesday,13,Visa,PIN,226.0,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,F,42.2,Halifax,0
Wednesday,23,MasterCard,Tap,19.0,POS,Fashion,China,China,China,M,38.1,Halifax,0
Wednesday,9,Visa,PIN,48.0,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,59.9,Metro,0
Wednesday,23,MasterCard,PIN,15.0,ATM,Services,India,India,India,F,24.7,Lloyds,0
Tuesday,22,MasterCard,CVC,10.0,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,52.4,Metro,0
Wednesday,18,Visa,PIN,24.0,POS,Entertainment,China,China,China,F,42.9,Lloyds,0
Tuesday,20,Visa,CVC,169.0,Online,Food,United Kingdom,United Kingdom,United Kingdom,F,41.2,Barclays,0
Wednesday,10,MasterCard,Tap,7.0,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,43.9,Halifax,0
Wednesday,19,MasterCard,PIN,332.0,POS,Products,United Kingdom,United Kingdom,United Kingdom,M,69.5,Barclays,0
Tuesday,20,Visa,CVC,26.0,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,38.0,Metro,0
Tuesday,23,MasterCard,PIN,359.0,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,40.3,Lloyds,0
Tuesday,7,MasterCard,PIN,11.0,ATM,Electronics,USA,USA,USA,M,34.4,Barclays,0
Tuesday,21,MasterCard,PIN,192.0,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,51.0,Halifax,0
Tuesday,14,MasterCard,PIN,394.0,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,45.7,Barclays,0
Tuesday,10,Visa,PIN,19.0,ATM,Entertainment,China,China,China,M,46.0,Metro,0
Wednesday,19,Visa,PIN,191.0,POS,Food,China,China,United Kingdom,M,45.1,Halifax,0
Wednesday,13,MasterCard,CVC,27.0,Online,Food,USA,USA,United Kingdom,M,69.6,Monzo,1
Tuesday,7,MasterCard,Tap,29.0,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,56.0,Barlcays,0
Wednesday,17,Visa,PIN,243.0,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,F,47.2,Monzo,0
Wednesday,8,Visa,CVC,77.0,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,57.5,Barlcays,0
Tuesday,15,Visa,Tap,30.0,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,M,54.9,Monzo,0
Tuesday,7,Visa,PIN,20.0,ATM,Children,United Kingdom,United Kingdom,United Kingdom,M,51.0,HSBC,0
Tuesday,8,Visa,PIN,299.0,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,43.9,RBS,0
Wednesday,12,Visa,CVC,11.0,Online,Electronics,India,India,United Kingdom,M,48.1,Barclays,1
Wednesday,23,Visa,PIN,150.0,POS,Subscription,USA,USA,USA,M,47.0,RBS,0
Tuesday,17,MasterCard,PIN,347.0,ATM,Electronics,India,India,India,F,59.9,Barclays,0
Tuesday,16,Visa,CVC,18.0,Online,Food,United Kingdom,India,United Kingdom,M,36.3,HSBC,0
Wednesday,16,MasterCard,PIN,285.0,POS,Food,USA,USA,USA,M,37.2,Metro,0
Tuesday,17,MasterCard,PIN,149.0,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,39.0,Barlcays,0
Tuesday,11,MasterCard,PIN,321.0,POS,Food,India,India,United Kingdom,F,34.0,HSBC,0
Wednesday,6,MasterCard,PIN,275.0,POS,Food,China,China,United Kingdom,M,25.9,Barclays,1
Wednesday,23,Visa,CVC,85.0,Online,Electronics,Russia,Russia,United Kingdom,M,34.9,HSBC,1
Tuesday,11,MasterCard,CVC,18.0,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,F,36.5,Metro,0
Wednesday,10,Visa,PIN,182.0,POS,Food,India,India,United Kingdom,F,53.5,Barlcays,0
Wednesday,0,Visa,CVC,16.0,Online,Food,India,India,United Kingdom,M,50.7,Barclays,1
Tuesday,14,Visa,PIN,24.0,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,47.5,HSBC,0
Wednesday,15,Visa,CVC,338.0,Online,Entertainment,China,China,China,F,44.0,Halifax,0
Tuesday,15,MasterCard,PIN,63.0,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,20.0,Barclays,0
Wednesday,9,MasterCard,PIN,29.0,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,F,46.7,Barclays,0
Tuesday,22,MasterCard,PIN,290.0,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,F,28.1,Monzo,0
Tuesday,12,Visa,Tap,28.0,POS,Entertainment,India,India,United Kingdom,M,48.0,Barclays,1
Wednesday,20,Visa,CVC,243.0,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,38.0,HSBC,0
Tuesday,11,Visa,PIN,285.0,ATM,Children,China,China,China,F,48.1,Barclays,0
Wednesday,17,MasterCard,PIN,137.0,ATM,Electronics,United Kingdom,China,United Kingdom,M,42.6,Lloyds,0
Tuesday,14,MasterCard,PIN,57.0,POS,Services,Russia,Russia,United Kingdom,M,45.8,Lloyds,0
Tuesday,17,Visa,CVC,317.0,Online,Food,United Kingdom,United Kingdom,United Kingdom,M,34.7,Barclays,0
Wednesday,13,Visa,Tap,22.0,POS,Services,United Kingdom,United Kingdom,United Kingdom,F,18.7,RBS,0
Wednesday,14,Visa,PIN,330.0,POS,Entertainment,China,China,United Kingdom,M,42.3,HSBC,0
Tuesday,16,Visa,Tap,16.0,POS,Entertainment,USA,USA,USA,M,53.4,Barclays,0
Wednesday,2,Visa,CVC,29.0,Online,Fashion,China,China,United Kingdom,F,52.7,Barclays,1
Wednesday,21,Visa,PIN,7.0,ATM,Food,USA,USA,United Kingdom,M,52.9,Lloyds,1
Wednesday,13,Visa,PIN,7.0,ATM,Fashion,India,India,India,F,59.6,Barlcays,0
Wednesday,21,MasterCard,PIN,254.0,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,45.8,Lloyds,0
Wednesday,20,Visa,PIN,212.0,POS,Children,United Kingdom,USA,United Kingdom,F,47.0,RBS,0
Tuesday,22,Visa,Tap,11.0,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,M,36.9,Barlcays,0
Tuesday,23,Visa,CVC,164.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,53.1,Barclays,0
Wednesday,19,Visa,Tap,17.0,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,F,51.3,HSBC,0
Wednesday,21,MasterCard,PIN,354.0,POS,Food,United Kingdom,China,United Kingdom,F,51.9,RBS,0
Tuesday,21,MasterCard,CVC,7.0,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,48.8,Metro,0
Tuesday,14,MasterCard,CVC,8.0,Online,Food,USA,USA,USA,F,43.4,HSBC,0
Tuesday,21,Visa,PIN,16.0,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,34.7,RBS,0
Wednesday,11,Visa,PIN,27.0,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,44.6,Halifax,0
Tuesday,20,MasterCard,PIN,128.0,ATM,Fashion,China,China,United Kingdom,M,26.8,Barclays,0
Tuesday,9,Visa,PIN,110.0,POS,Electronics,Russia,Russia,Russia,F,48.6,Metro,0
Tuesday,11,Visa,PIN,239.0,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,F,48.4,Metro,0
Wednesday,22,MasterCard,CVC,113.0,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,31.3,Lloyds,0
Tuesday,16,MasterCard,PIN,10.0,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,48.9,Barclays,0
Tuesday,18,MasterCard,PIN,371.0,POS,Services,United Kingdom,Russia,United Kingdom,F,44.6,Barclays,0
Tuesday,17,Visa,PIN,17.0,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,41.9,Metro,0
Tuesday,0,Visa,PIN,308.0,POS,Gaming,India,India,United Kingdom,F,28.7,Monzo,1
Wednesday,18,Visa,CVC,51.0,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,34.5,RBS,0
Tuesday,9,Visa,CVC,21.0,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,32.3,Barclays,0
Wednesday,14,MasterCard,CVC,22.0,Online,Restaurant,China,China,China,F,46.4,Barclays,0
Tuesday,10,Visa,Tap,30.0,POS,Products,United Kingdom,United Kingdom,United Kingdom,M,59.9,Barclays,0
Tuesday,9,Visa,PIN,27.0,ATM,Products,United Kingdom,United Kingdom,United Kingdom,M,41.4,RBS,0
Tuesday,12,MasterCard,Tap,20.0,POS,Subscription,United Kingdom,Russia,United Kingdom,F,26.3,Barlcays,0
Tuesday,15,MasterCard,Tap,28.0,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,45.3,Lloyds,0
Tuesday,20,Visa,CVC,65.0,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,49.8,Barclays,0
Wednesday,6,MasterCard,CVC,21.0,Online,Products,India,India,United Kingdom,F,50.8,Monzo,1
Wednesday,18,MasterCard,CVC,26.0,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,46.3,RBS,0
Wednesday,20,MasterCard,CVC,13.0,Online,Gaming,United Kingdom,Russia,United Kingdom,F,48.0,Barclays,0
Tuesday,2,MasterCard,CVC,17.0,Online,Children,India,India,United Kingdom,M,66.3,Metro,1
Tuesday,11,Visa,CVC,296.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,58.7,Barclays,0
Wednesday,22,MasterCard,CVC,27.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,34.3,Barlcays,0
Wednesday,16,Visa,PIN,286.0,POS,Fashion,USA,USA,USA,F,54.3,Lloyds,0
Wednesday,3,Visa,Tap,16.0,POS,Subscription,China,China,United Kingdom,F,37.9,Metro,1
Wednesday,21,Visa,PIN,380.0,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,42.5,Barclays,0
Wednesday,10,Visa,PIN,29.0,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,49.0,Barclays,0
Wednesday,7,MasterCard,Tap,13.0,POS,Children,United Kingdom,China,United Kingdom,F,51.0,Barlcays,0
Tuesday,12,Visa,Tap,18.0,POS,Food,United Kingdom,United Kingdom,United Kingdom,F,61.9,Metro,0
Tuesday,18,Visa,PIN,252.0,POS,Electronics,Russia,Russia,Russia,M,34.0,Halifax,0
Tuesday,23,Visa,CVC,389.0,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,36.2,RBS,0
Wednesday,8,Visa,PIN,262.0,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,F,45.4,Barclays,0
Tuesday,23,MasterCard,PIN,324.0,ATM,Gaming,United Kingdom,USA,United Kingdom,M,50.9,Barclays,0
Wednesday,15,Visa,CVC,106.0,Online,Restaurant,USA,USA,USA,M,50.5,Barclays,0
Wednesday,6,Visa,Tap,27.0,POS,Subscription,Russia,Russia,United Kingdom,M,39.1,Monzo,1
Wednesday,15,MasterCard,PIN,42.0,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,57.1,Barclays,0
Wednesday,23,Visa,PIN,276.0,ATM,Services,China,United Kingdom,China,F,34.7,Barclays,0
Wednesday,22,MasterCard,PIN,15.0,ATM,Restaurant,United Kingdom,USA,United Kingdom,M,50.1,Monzo,0
Wednesday,16,Visa,CVC,19.0,Online,Services,United Kingdom,United Kingdom,United Kingdom,F,33.3,Barclays,0
Wednesday,16,Visa,Tap,22.0,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,M,30.4,Barclays,0
Wednesday,18,Visa,CVC,7.0,Online,Entertainment,United Kingdom,Russia,United Kingdom,M,46.1,Monzo,0
Wednesday,9,Visa,PIN,37.0,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,M,46.0,Metro,0
Wednesday,19,MasterCard,PIN,281.0,ATM,Restaurant,Russia,Russia,United Kingdom,M,61.2,Monzo,0
Wednesday,19,Visa,Tap,9.0,POS,Products,USA,USA,USA,M,45.7,Barclays,0
Wednesday,23,Visa,PIN,31.0,POS,Fashion,India,India,United Kingdom,F,42.6,Metro,1
Thursday,10,Visa,PIN,169.0,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,M,48.6,Barclays,0
Tuesday,8,Visa,PIN,302.0,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,F,45.2,Monzo,0
Wednesday,17,Visa,PIN,90.0,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,54.8,Metro,0
Wednesday,18,Visa,CVC,319.0,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,36.2,Lloyds,0
Tuesday,11,Visa,PIN,189.0,ATM,Gaming,Russia,Russia,United Kingdom,M,45.4,Barlcays,0
Tuesday,17,Visa,Tap,22.0,POS,Children,United Kingdom,United Kingdom,United Kingdom,F,42.7,RBS,0
Wednesday,11,Visa,PIN,170.0,POS,Entertainment,USA,USA,United Kingdom,F,29.2,Barclays,0
Wednesday,21,Visa,CVC,324.0,Online,Restaurant,China,China,United Kingdom,M,39.4,Halifax,0
Wednesday,17,Visa,CVC,24.0,Online,Entertainment,United Kingdom,India,United Kingdom,F,47.8,Metro,0
Wednesday,16,Visa,CVC,29.0,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,M,38.9,RBS,0
Tuesday,20,Visa,PIN,215.0,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,51.8,Lloyds,0
Tuesday,13,Visa,CVC,182.0,Online,Products,India,India,United Kingdom,M,23.6,Halifax,0
Wednesday,10,Visa,PIN,10.0,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,41.8,Barclays,0
Wednesday,7,MasterCard,PIN,350.0,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,F,33.3,RBS,0
Wednesday,23,MasterCard,PIN,240.0,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,F,61.5,RBS,0
Wednesday,10,Visa,PIN,78.0,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,F,64.5,Monzo,0
